id,yield
19150,7109.907342991294
19151,4303.24641279922
19152,5411.094839330689
19153,3936.699574931929
19154,3827.661552976583
19155,7564.504422131697
19156,7515.69295560112
19157,8164.631843666557
19158,6109.001669555838
19159,6417.571933293237
19160,3755.7082848959835
19161,4183.2245281519845
19162,5416.86406539568
19163,5746.43047056262
19164,7210.908680458904
19165,8022.257003463217
19166,7089.756188710084
19167,4787.566669338131
19168,7338.592020637454
19169,6052.263613911152
19170,5744.951198691572
19171,5703.292921826952
19172,5674.152306521882
19173,7467.169321507145
19174,5563.820793581751
19175,6441.774803704164
19176,6029.8105056363265
19177,5880.937453396061
19178,4043.045959386696
19179,4541.411918905751
19180,5358.9244670552425
19181,6936.498944880252
19182,6641.786956085422
19183,5294.403123215275
19184,5470.472740357685
19185,7149.893436462168
19186,4136.738230644411
19187,6278.455980406239
19188,6151.229601168679
19189,5093.970783867506
19190,5191.030702778627
19191,4074.3220998742936
19192,6958.3974588617375
19193,6199.085734073641
19194,6556.621637105212
19195,4443.091777880347
19196,5830.524116878668
19197,6610.632043545941
19198,7328.643208094548
19199,5639.051070785184
19200,5865.481211921597
19201,6300.670329412431
19202,4696.420525338475
19203,6390.140077538227
19204,7490.383245283981
19205,5103.51821649697
19206,2722.104277361669
19207,6290.657233192705
19208,6348.229214085878
19209,6552.622155281032
19210,7131.391914358857
19211,6316.637018710405
19212,3735.693388719881
19213,5613.353867652166
19214,6526.01855040755
19215,4391.536849172595
19216,6139.536319334734
19217,5430.597736087378
19218,4414.064212657595
19219,5701.723531197315
19220,5317.759157234956
19221,7328.841806968978
19222,5153.303372706421
19223,7821.802221831217
19224,6997.8927867815455
19225,7093.204975963237
19226,6444.321517524419
19227,6853.653782855516
19228,4917.2511766207945
19229,6738.471079589077
19230,6679.518791382744
19231,3624.8367169761605
19232,5427.823673854052
19233,8056.951833665264
19234,3740.4513276760686
19235,8545.723169482115
19236,3912.9453587572707
19237,4867.253172717867
19238,8193.875360977345
19239,7306.591964950739
19240,7362.599955836746
19241,6785.307990425677
19242,6590.450839101062
19243,6432.312480004844
19244,1851.316302645051
19245,5835.673708978594
19246,6087.251578948251
19247,4481.945324109703
19248,4502.376913685952
19249,6005.9630612930705
19250,6184.602288383613
19251,5975.887057785575
19252,6625.054535015204
19253,5708.629849745713
19254,7505.674393847759
19255,6018.268946854276
19256,6313.257763998148
19257,6208.324492515362
19258,7738.944491112476
19259,5056.6573493180895
19260,5527.185332578668
19261,6547.297135463813
19262,4664.992244689887
19263,7772.387284027026
19264,5751.604833371666
19265,4084.004269189425
19266,7491.484782843683
19267,5287.798224730461
19268,5897.181384614329
19269,5233.7825362041585
19270,4144.3986603756675
19271,5240.675420472959
19272,5921.380133911329
19273,6708.8624560421
19274,5009.052743306629
19275,6755.773388856346
19276,3538.766425748521
19277,6216.05338102579
19278,6588.395046705372
19279,6848.284115671663
19280,4023.9328329818677
19281,6237.096048855255
19282,7953.615612423108
19283,6950.763310835683
19284,3918.220405433316
19285,6431.512332938726
19286,6895.806075132468
19287,7585.179579188183
19288,7882.016066632975
19289,5487.806923362508
19290,5960.327575307359
19291,7506.4548451760875
19292,6028.085987498331
19293,4586.79754504396
19294,6665.52116453022
19295,6302.322308840924
19296,5550.449434534284
19297,8056.252886902442
19298,7002.3218231128685
19299,5363.7677615511575
19300,2826.8236259102264
19301,6158.226537042003
19302,4013.118214431911
19303,6367.680667548967
19304,5781.977715076443
19305,6389.229018008346
19306,8056.256729740198
19307,4113.23843832662
19308,7919.079154562514
19309,8251.45475326768
19310,4258.042480114735
19311,6673.621396661165
19312,5370.953431518313
19313,7220.366880051639
19314,5806.555857814428
19315,7087.15427262119
19316,6742.026364249908
19317,5861.2519706266075
19318,5551.320369886069
19319,6266.898796659761
19320,3759.64517997614
19321,6046.593317409824
19322,6174.203475405014
19323,4429.858705469886
19324,5575.470662962335
19325,5946.60344325823
19326,5520.91934484071
19327,6077.099429006918
19328,8752.944372139886
19329,6226.416644005174
19330,5420.418483887171
19331,6090.712834945845
19332,5113.126854999453
19333,6201.560151725996
19334,5580.212030228697
19335,8459.476206469753
19336,5667.820794387924
19337,3910.449107077926
19338,7777.567182447574
19339,8166.001891786658
19340,5981.353351434102
19341,6537.557005692175
19342,6579.475702211713
19343,7478.413332436678
19344,8524.685834022896
19345,6482.32180529232
19346,7509.739897107984
19347,6293.293527901078
19348,4943.822722454531
19349,6013.516420782625
19350,5901.311834481059
19351,6870.120024529073
19352,7016.371435193569
19353,7492.40994988298
19354,5407.202636874321
19355,6173.34238727356
19356,5733.281493936803
19357,8342.487557939101
19358,5242.909783771608
19359,6682.147056593802
19360,6085.762552435393
19361,5673.422252131272
19362,7372.339000915917
19363,6626.48325258184
19364,5986.593723611325
19365,6890.544675016923
19366,5001.0187267436495
19367,4117.862503740498
19368,4796.041341339556
19369,4956.689998194926
19370,7041.483343446758
19371,7121.222264622366
19372,4071.502015815502
19373,8109.366275439011
19374,6735.3697294165895
19375,4963.542561093364
19376,4706.374760686142
19377,6182.726507176434
19378,5648.130197410399
19379,7230.364522227469
19380,4699.199269307259
19381,4962.101110134239
19382,6775.78680717379
19383,5698.5095100355675
19384,4422.96088637753
19385,7246.487656787932
19386,6511.462246610717
19387,5840.823777278041
19388,6789.277105762514
19389,6867.814557072672
19390,7949.14725403373
19391,6825.495633041879
19392,6354.23799004245
19393,5294.945801848932
19394,4662.597038847473
19395,5626.677600136378
19396,5948.64911974024
19397,4386.271520092324
19398,6006.731961957936
19399,7551.610702573749
19400,5045.488181121059
19401,7988.764560452497
19402,7391.488900878066
19403,5519.690555652654
19404,7586.353769210736
19405,6506.657200843539
19406,3325.871876499264
19407,6070.347061960988
19408,5227.5148461479685
19409,6265.838092534501
19410,3917.3349220031387
19411,7340.6454313481645
19412,5208.011004106436
19413,7884.618616883688
19414,4770.386479787583
19415,2830.1740339369358
19416,6307.7306069917495
19417,5730.54260078715
19418,6137.048918810656
19419,6240.230265042592
19420,5860.706321160075
19421,7204.969373453111
19422,5370.264875662026
19423,8131.37742934543
19424,6703.097633054102
19425,4981.486034406449
19426,6487.598024485188
19427,4383.255747671466
19428,5252.27752626755
19429,5452.9539783978835
19430,4113.558997370182
19431,7025.898462331341
19432,5689.684604731023
19433,7145.804747249091
19434,7336.532357143033
19435,6314.317373972582
19436,6720.280454572882
19437,5673.598103314646
19438,7948.056253984119
19439,6863.598129948929
19440,5919.584298238503
19441,6107.2818670789975
19442,6923.564377969582
19443,6826.450416549737
19444,5298.786455696915
19445,5946.023423409226
19446,3456.3817573967713
19447,7657.419229048493
19448,5520.2902332953945
19449,6917.3455205438595
19450,7563.22430964659
19451,6721.851113421761
19452,5808.791800820608
19453,8348.929270419234
19454,8386.756234456778
19455,4776.577864262699
19456,5980.143633897686
19457,5965.408569368968
19458,4574.704318481021
19459,5969.193162969513
19460,5609.594086597814
19461,5209.659080720831
19462,6855.159987664052
19463,6531.296830857473
19464,4297.998366853173
19465,6955.355192699936
19466,4349.232496424354
19467,6321.798602065792
19468,6558.430839392635
19469,4535.595325970136
19470,7204.959114886983
19471,7151.611040162947
19472,6513.109060299907
19473,7253.19103101207
19474,5359.566581631796
19475,6111.095732818506
19476,7803.004747657285
19477,7045.215230634383
19478,6943.496750083794
19479,5431.069627443302
19480,3861.4892610905736
19481,7012.378389901285
19482,5840.273063328456
19483,5410.322024802965
19484,4519.166386890508
19485,7130.086726853413
19486,5586.004901608024
19487,6034.299740473009
19488,5965.598316761591
19489,6322.634197755866
19490,4949.872234659312
19491,5717.676001678609
19492,6069.601525762718
19493,6560.632330172199
19494,7467.943131793267
19495,4797.000773451635
19496,5183.676059636749
19497,3424.0160140415474
19498,7741.705413761981
19499,5991.772752213961
19500,6056.406829112606
19501,3943.2008501583805
19502,6580.124648301975
19503,6684.795953734096
19504,6403.450460182069
19505,6853.772489536098
19506,4852.318797811396
19507,6476.853605021436
19508,7870.175814667184
19509,7058.552323680949
19510,8366.571884963632
19511,7091.786788823392
19512,7262.807163662953
19513,7784.3304415389475
19514,7050.289216744275
19515,7547.7612953614325
19516,7467.916754593793
19517,6399.263594255861
19518,5697.169896280712
19519,2554.5588792461385
19520,4304.288200219555
19521,5779.953437299589
19522,7282.492048209241
19523,4014.154993502513
19524,5114.080008728409
19525,6955.319754796124
19526,4262.233694672518
19527,7500.03546568202
19528,6241.208833517517
19529,7323.949418604621
19530,5703.688431024753
19531,4214.912910794468
19532,7354.583216374037
19533,5504.125218185194
19534,7695.40730316375
19535,6220.612824958243
19536,6754.7164270889925
19537,4431.679278442006
19538,4488.516413549724
19539,6612.734385046382
19540,3638.432007277489
19541,4453.723542791074
19542,3755.8793345258896
19543,6151.00448797909
19544,5620.856863600185
19545,4046.9247342918916
19546,6028.270742299243
19547,3962.18185116986
19548,4468.961505622232
19549,3448.950326761337
19550,5963.205514576663
19551,4530.259273059397
19552,7815.032709018667
19553,6617.129673318242
19554,4529.123757007214
19555,4348.058285498582
19556,5683.032741460006
19557,5292.630538033482
19558,6936.2068934707895
19559,6483.151776430714
19560,6442.050579256907
19561,7165.9296558390415
19562,8365.054148877107
19563,4779.652643371838
19564,6266.064501983677
19565,5842.791600454717
19566,4035.8982855887316
19567,3964.7443998823546
19568,5957.96463132677
19569,6125.761435878191
19570,6421.838689970771
19571,7529.464491900541
19572,6455.877991185639
19573,5539.2186924469
19574,3291.306854950293
19575,6943.594203000835
19576,5169.645633165837
19577,4668.120930502148
19578,7426.7184381435345
19579,8005.687124825455
19580,4807.530589047754
19581,4322.272883063783
19582,8112.483191244175
19583,7245.793837799792
19584,5334.63240825508
19585,5322.202763709352
19586,5588.47122434798
19587,4171.652297124166
19588,6078.805560764079
19589,6716.535422661477
19590,7509.901205504374
19591,7482.888364538564
19592,4290.380113781666
19593,5924.869163589465
19594,5356.567207248595
19595,5796.522684653958
19596,5984.007133865962
19597,7806.998845630811
19598,5358.745333902351
19599,6697.265777823079
19600,5860.788237998084
19601,8148.607477230224
19602,7593.5061280278205
19603,6872.199074344452
19604,8719.599000935315
19605,7385.313051996429
19606,7849.948301248764
19607,6554.166435542517
19608,5952.607751932517
19609,7684.569901726648
19610,6401.593849426377
19611,5755.0214714116655
19612,5333.541232262251
19613,6362.06953332785
19614,5828.745052182896
19615,5074.644913078436
19616,6255.5453977198795
19617,5598.823922804378
19618,7307.714361737453
19619,7640.561830985438
19620,7755.14860705508
19621,6375.570165068252
19622,6995.0279860200935
19623,6260.406233957247
19624,4797.886012435261
19625,5593.112613584364
19626,7748.341435137454
19627,6955.810452004469
19628,6520.223291948795
19629,6686.757270787778
19630,5805.609566475702
19631,8710.564895757165
19632,5747.801600012862
19633,6223.013653576429
19634,6206.7263463710015
19635,7161.450428249307
19636,6791.9083754913145
19637,4609.142558606315
19638,4854.1745821896575
19639,3816.8737475404328
19640,6608.302937775767
19641,6245.823532176978
19642,5622.462532942951
19643,6534.493944438811
19644,3804.465870184948
19645,6009.030972689039
19646,6115.82812450608
19647,5280.024044137576
19648,7213.591441889772
19649,7708.857255857212
19650,6446.46769246149
19651,6472.4784421352
19652,3945.0766234379744
19653,6787.56407859594
19654,5842.208234226494
19655,8553.00330660542
19656,7343.3635749380965
19657,4629.671902004651
19658,3475.864870919586
19659,6943.056864567925
19660,8135.067711080183
19661,5834.07447946074
19662,4045.38691192251
19663,7718.938191281543
19664,3356.251000272978
19665,3717.0842405869294
19666,6091.143502256604
19667,7792.152525992537
19668,6074.220513137006
19669,7055.661423463616
19670,6783.414527214671
19671,7293.836768009385
19672,6533.009451133983
19673,7321.861832111641
19674,7564.179689871104
19675,6010.911040808664
19676,8286.762431351297
19677,7318.561904870091
19678,4612.398189316032
19679,4292.714917189193
19680,6758.872439793502
19681,6257.16301995744
19682,4590.637366490838
19683,4446.41940182195
19684,6986.520543139577
19685,5786.786308605581
19686,5504.993687510305
19687,4385.279994845072
19688,4452.995128819246
19689,6536.6276139039555
19690,5190.390045994916
19691,3973.196100968457
19692,3262.9932992669437
19693,5403.465066458514
19694,6964.961761189491
19695,4694.344566642564
19696,6151.955864202605
19697,4122.504951109094
19698,6086.661841947406
19699,6656.548732539886
19700,7359.512263513436
19701,6899.64985960659
19702,6391.555687879223
19703,5042.085787462944
19704,5221.094394724307
19705,7444.7378825625965
19706,4968.530385967886
19707,6192.555062592174
19708,6392.09006977679
19709,5599.191197322432
19710,4322.498393623714
19711,4720.680858314264
19712,8218.332105486264
19713,6296.18253732307
19714,5567.559265061353
19715,7189.544037660418
19716,6596.079660350147
19717,5731.983374989255
19718,7999.879047011651
19719,6302.963052072686
19720,5072.296509764713
19721,7182.543824108706
19722,5679.763608176832
19723,6130.115070416463
19724,3487.9169694948796
19725,5611.257315699655
19726,7073.55138772401
19727,5260.636169980264
19728,6273.554689222627
19729,7604.965651436649
19730,7802.230241587904
19731,6966.782880267484
19732,4045.281759086657
19733,5334.599072176776
19734,7816.55239274988
19735,5530.408460406139
19736,5674.187973113992
19737,5734.472263942804
19738,7283.182464569034
19739,8146.325969806479
19740,4215.9331387171405
19741,8040.041793947975
19742,6403.256987679904
19743,3891.9123839408994
19744,6535.174950607236
19745,6638.014297292206
19746,7588.670648246832
19747,4504.169688535218
19748,7506.033796912336
19749,4906.962196299777
19750,5795.983389521885
19751,5663.620014009798
19752,7682.123421033928
19753,6290.232270521336
19754,8661.389800643698
19755,7147.565945757753
19756,4407.914543727897
19757,6402.063466611118
19758,6480.494059553537
19759,3549.805723738138
19760,5651.184074955181
19761,4329.470842064093
19762,8063.800602547068
19763,7989.968930410605
19764,5947.894344953085
19765,7755.972501027695
